free_text,label_id
nếu mày còn sống cho tới khi lấy thành_quả,0
con ông cháu cha,0
dụ lãnh_đạo đi gây giống nhiều vào rồi để thế_hệ sau của lãnh_đạo trả,0
các anh_chị có_thể đừng cực_kì thuyết_phục và cho em xin tên bài được sử_dụng trong video được không ạ,0
ủa thằng cuối là thằng đệm đàn mà ca_sĩ gì bay,0
khó nhề,0
tiền đó có công_khai,0
hiện đối_tượng vẫn đang nhởn_nhơ ngoài vòng pháp_luật,0
tâm_thần hả mậy,0
ăn_thua gì ăn_mừng đón con khỉ nói tiếng hoa cũng chết vài triệu mạng rồi,1
nguyễn công phục cái máu lol,2
chị nói_chuyện mà em cung de sợ thuốc có tác_dụng tang mở bụng mà cái bụng chị ít có mở dữ,0
sống chậm để làm gì,0
con báo nguy_hiểm nhất hành_tinh,0
nhớ không nhầm thì nó nát do rác dời non lấp biển của mấy lồn lãnh_đạo,1
mình sẽ không cười ca_sĩ cuối,0
có huy_hiệu lại gòi,0
văn_hóa đại_chúng như con cặc còn văn_hóa truyền_thống còn thảm hơn,2
thế_thì ráng học lên rồi hãng sang cho chắc dân việt nam quá đó tai_tiếng vụ tiếng này quá trời,0
em có bán boxer cao_cấp nhé mọi người,0
thành_đoàn chéo không bn,0
thật_ra tao cũng không thân lúc tạo tk facebook thì quản_trị viên cho đỡ trống thôi còn với bạn_bè thân_thiết tao sẽ chẳng thèm che_giấu những cái sai của xã_hội cũng như tìm được cơ_hội xuất_ngoại nào ngon tao sẵn_sàng chia_sẻ với họ,0
nó có nghĩ vậy là cay đâu óc nó chỉ nghĩ được tới chuyện yêu ghét địch ta cái xa_xôi hơn là quyền lại dân_tộc hay vị_thế quốc_gia hoặc để hoà_hợp hoà_giải trong nội_bộ nhân_dân nó còn không thèm nghĩ thì mong_chờ cái gì tao nói nó là ký_sinh_trùng trên đất tổ quê_hương là đúng,0
éc nghe nói ai tiếp_xúc với người tây đều cách_ly mà sao giờ lộ ra nv siêu_thị điện_máy xanh vậy trời lơ_là rồi,0
ở đây như ở xã_hội việt_nam tức_là cơ_chế xin cho phải hối_lộ phải quà_cáp cho tụi mod thì nó mới cấp cho,0
thua,0
alo bác_sĩ à,0
lo thằng đứng sau zalo thì hơn,0
hoàng thiện,0
nhưng mà đối_với tao cái số tự_lập nhiều hơn,0
vĩ_đại cái máu lồn,1
tâm nguyễn bỏ mớ tiền ra thuê hẳn một cái máy_bay riêng đi mình thì lây ai lây cho con_mẹ bạn à thông_tin trên google tìm_kiếm là ra cũng đéo chịu tìm_hiểu vào đây chửi hùa theo phong_trào đạo_đức rách mà cứ ngồi đấy mà nói đạo_lý,2
chê vịt nơm lương bèo quá campuchia làm culi,2
tỷ là tấm vải chùi lồn nhưng ba_rọi béo đâu có lồn đâu mà chùi tới,2
bạn thì tui coi kumaquan rồi nên khỏi bấm hôm quá tui coi kumaquan nói nền giáo_dục xã_hội chủ_nghĩa biến con_người thành con bò làm tui mắc cười dễ sợ y chang bài tui viết luôn,0
lê nguyễn lệ quyên nam_thần của em bị rồi bé ơi,0
để cho em,0
ý_thức nd đã kém rồi nói gì đến mấy anh bụng phệ,1
đù con bé bữa_nay đi làm đâu mãi mới thấy mặt vậy mầy,0
chắc chuẩn_bị rồi đó,0
cạn_lời,0
thôi toang thật rồi,0
ai tiếp mà đến,0
nham lôn quá,1
,0
hiền nguyễn nói thì dễ gì bán được cố nhắm_mắt không biết để kiếm lại mà,0
cực_kì thuyết_phục,0
em học_sinh nghèo thầy có miễn học_phí không,0
tao ở ngoài này nên mới thấy lạ,0
chuẩn_bị đi thái với táng hoàng đế anh ơi lương tháng chơi sang thế,0
lạnh bạn tao thích khí_hậu mát_mẻ chứ lạnh quá chịu không nổi tao cũng đang học tiếng đức để mở_rộng khả_năng định_cư sau_này,0
sống chậm thôi mấy bác ơi,0
hóng top,0
địt_mẹ cộng sảng,2
vãi cả nô_lệ đúng nghĩa nô_lệ mà được bầu tổng_thống được giao_bang khắp nơi hàn nhật israel chắc là nô_lệ hết quá,0
,0
tức,0
chị trang anh,0
mom cho không moc được nga voi,1
lena,0
khi tôi và bạn tiến vào trạng_thái vật_chất thuần_nhất không mang ý_chí đó là vẻ đẹp của sự vĩnh_cửu,0
ông nhiễm là do không rửa đường nhé có khi nào ông nhiễm môi_trường do dân thủ_đô đi ngủ không rửa chân_không các bác nhỉ,2
lại kể ngày_xưa chuyện mỵ châu,0
trời ơi cười muốn xỉu luôn vậy á,0
má nó em tức ghê_ớ,0
ném đá giấu tay vu_oan chuốc_họa là nghề_nghiệp của cộng sảng mà,2
thích nhất bài chiếc khăn gió ấm,0
chung chi hàng tháng rồi mày bộ muốn bán là bán được à,0
không có gì quý hơn độc_lập tự_do chủ_tịch hồ chí minh,0
ông_già lấy hết tiền đi đãi bạn tháng này tùng sói thiếu sữa rồi,0
như vậy bổ đầu nguời thì mình chịu bao tiền nợ nhỉ để còn biết sau_này chết thì ghi giấy nợ bảo con_cháu trả hộ,0
dễ_thương quá cô yêu ơi tôi yêu bạn nhiều,0
gây tít được như_vậy đã mừng ông ạ đây nó còn ảnh_hưởng tới bạn_bè tôi đồng_nghiệp mấy con nhỏ ngu_xuẩn nó đánh_đồng mọi thứ không số_liệu dẫn_chứng học cái tốt cái hay thì không nói đây thì đem cái này về xong rồi đua_đòi nhau thà gặp gấu còn hơn gặp đàn_ông thử_hỏi nếu không có đàn_ông thì liệu đàn_bà có biết thay cái bóng đèn không,0
tao đi vũng_tàu every year có bao_giờ bị chém đâu,0
lật mặt thế_nào mày không thấy nó phân_tích câu chữ ở trên à tại mày ngu đi ký với tàu làm_chi để giờ nó có cớ đâu phải tự_nhiên nó chửi cả dàn nãnh đạo ta ngu đâu bọn nó chỉ biết bắt_nạt dân là giỏi chứ thế_giới ai cũng khinh_thường về trí_tuệ,2
tấm này nhìn được nè chứ mấy tấm kia ghép không nghệ cho lắm,0
chưa mà cái baner với đống còm của em tục quá,0
đạn bắn không chết chỉ khi nào tới số thì mới chết ha_ha,0
được anh ơi,0
đổi avata để ủng_hộ yêu_cầu nhà nuosc đưa cán_bộ tới vũng án tắm biển hết đi,0
cầu_cứu anh_em from độ mixi dính cp trắng ai cuứ giúp đi sog xui bank ít cafe,0
lol,0
,0
political indoctrination,0
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng,0
chào vùng xám,0
mai sẽ thấy mày lên rên_rỉ tiếp mày of vài ngày nghĩ cái văn gì mới đi,0
tuan duong xỉu luôn,0
,0
loser thất_bại xã_hội đéo kiếm nổi tiền lên đây sục kak ra bảo tại cs,2
ơi trời phật ơi lại được chiêm_ngưỡng dung_nhan ngài nhà tiên_tri vũ_trụ và tất_nhiên amen,0
đây là hình_ảnh của anh tôi sau bữa đi dắt tùng sói đi ăn táng hoàng đế,0
anh độ có một tâm_hồn rất là trong_sáng,0
tấu hài cực mạnh,0
khánh phương mang theo câu hò điệu lý với dòng sông,0
làm_sao tự chế con vậy mày,0
chính_xác thứi từ trinh xương gồi,0
việt tân thì nửa tin nửa ngờ tin bay giờ chỉ tin pháp_sư kumahuy với việt_kiều thôi hồ kiều thì đếu tin nổi,0
giáo_án đã tạo nên một huyền_thoại bất_diệt,0
giờ nhìn sang quá,0
anh trung trộm vé_số,0
ăn được của doanh_nghiệp mà dễ á sếp nào mà chả_là người gỗ mũi dài quy_trình chỉ nằm trên biển_hiệu vi_phạm thì không xử_lý làm_thuê quyền_hạn ít thì phải chịu,0
thanks,0
phó chủ_nhiệm uỷ_ban kiểm_tra thành_phố tân an long an không có bằng_cấp nhưng lý_luận ct rất giỏi,2
mai toàn nghỉ đi không lại xanh_cỏ,0
cái này thì được này,0
cách phân_biệt tiểu tiểu với sena,0
mãnh_thú lần cuối xuất_hiện,0
tội đì chây chíp ghê,0
top bao_nhiêu chả được miễn không vào top dislike nhiều nhất lịch_sử là được,0
chứ dân_thường có gì để người khác đút_lót,0
ủa mày chưa đọc post của temporary chiều nay à còn để google và email thì chắc_chắn chết xóa cái email và bỏ liên_kết google đó đi không sao đâu đăng_nhập bằng username được,0
,0
tôi không dùng bảo_hiểm bởi_vì bác_sĩ coi_thường sức_khỏe bệnh_nhân dùng bảo_hiểm,2
nghe câu tất zien mà mệt óc,0
tiền giang nè chào chị,0
trương duy không người chơi giá_trị nhất đội mình thì là người chơi giá_trị nhất của đội bạn,0
y,0
nguyễn hoàng sâm nôn link ra,0
thầy ra giáo_án nào cũng chất như nước_cất,0
bọn này học_đòi tao thôi,0
đức_hạnh ý tốt lại bị chửi rồi chia buồn với chủ_đề,0
hoang pham cưới vợ đi,0
cái này thầy live lúc này vậy tụi bay,0
,0
trải nghiệm riêng rồi có quay về không,0
chỉ để kiếm chút tiền bằng cách vá xe thay lốp người_ta sẵn_sàng giết người,0
ha_ha mởi đây liên_tiếp nhiều vụ mất uy_tín nó nên giờ nó chơi trò giả nạn_nhân chứ còn video thì chối con cặc,1
thích rồi anh ơi,0
là mày hả nhị gia stk đâu,0
tôi không chạy cũng không xin không thoái_thác bất_cứ nhiệm_vụ nào đảng và nhà_nước đã phó_thác thế thì có cái căng triệu cọt gì mà tôi phải tuyên_thệ,0
nguyễn duy hưng con này mõm chó anh để em,2
