free_text,label_id
minh tuân đẹp_trai quá yêu,0.0
phạm văn lộc đúng là giang_hồ,0.0
cực_kì thuyết_phục,0.0
vẫn phải ăn xúc_xích anh ạ,0.0
âm_binh,1.0
còn trẻ không đi làm vài năm tích_cóp tiền học ngoại_ngữ rồi đi du_học nghề,0.0
ngầu quá thầy ơi,0.0
đá hộ là cái chắc anh độ làm gì sút được vào lưới team bạn đâu,0.0
chấp hểt,0.0
ly ly tao với mi đi trước thời_đại nhỉ,0.0
nguyễn trọng hiệp được của lóo,0.0
chui_du da chi khau nghiep nhe cho rui ke le rui chui ha,2.0
chứ tử_hình cả đời nhà nó thì tốn đạn tốn đất chôn quá,0.0
thế_mà kêu không nhận quảng_cáo lương sương sương triệu,0.0
cay thật anh ạ,0.0
con này hết thuốc chửa rồi,2.0
mục_đích của bolsa tv khi phỏng_vấn trần dần là gì lập_trường của người phỏng_vấn khi phỏng_vấn ông dần là gì khi phỏng_vấn người khác ít_nhất cũng mang một tư thái tôn_trọng khách_khí với đối_tượng được phỏng_vấn đằng này ngoài_mặt nói lời nhẹ_nhàng khách_sáo nhưng sâu bên trong lại là mỉa_mai trào_phúng thậm_chí đôi_khi cắt lời ngưòi ta tỏ ra thiếu tôn_trọng nếu không có nhẫn_nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng_vấn đó xem mấy video kiểu này của bolsa thấy tội_nghiệp cho ông dần già_cả tiếp_nhận phỏng_vấn mà còn bị ông đầu trọc xoay vòng_vòng như con_rối,2.0
hung nguyen,0.0
minh nhật ngã cây à anh,0.0
ỏo trend xịn vãi,0.0
ớ,0.0
nó đi trước xu_thế,0.0
con_mẹ nhà_nước lũ hút máu dân,2.0
huyen huyen ừ xét_nghiệm lần âm_tính rồi,0.0
cô duyên quá ️ ai lớp du nhiều,0.0
sếp người_ta không bây_giờ làm tao thất_vọng oanh nguyen,0.0
ha_ha tưởng như chú thì đã đéo ai ở đây post bài thường_xuyên thế này có mà đi biểu_tình chống cộng rọ_mõm hết dư_luận viên đấm hết quan_chức ở ngoài kia rồi,1.0
giàu hồm ớ,0.0
đéo thể tha_thứ được càng nói càng xạo quần,1.0
nếu chủ phỉnh lấy được iphone và gmail của mày mà gmail đó liên_kết với facebok chính_danh của mày thì chú phỉnh sẽ biết mày là ai cộng với iphone với suy_luận từ_thông_tin vừa kiếm được chú phỉnh có_thể đến tận nhà để mời đi uống trà còn không liên_kết với những gì có_thể bị lộ thông_tin thì không sao vẫn còn làm_phản_động được,0.0
tóc làm như bị hỏng sóng gãy lung_tung bu bùng và hơi xệ,0.0
make this đăng_ký great again,0.0
rén vãi lồn nhỡ đâu bị tóm thật thì sao mày,1.0
cực_kì thuyết_phục,0.0
khịa nhau cái lồn bố mày còn đéo có giả mà đeo đây có giày đeo là ngon rồi địt_mẹ,2.0
